Participant ID,Video file,Gloss,ASL-LEX Code
P21,4_4510336883647428-TOMATO.mp4,TOMATO,D_02_087
P21,0_6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,1_6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,2_6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,3_6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,4_6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,0_31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,1_31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,2_31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,3_31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,4_31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,0_3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,1_3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,2_3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,3_3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,4_3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,0_3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,1_3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,2_3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,3_3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,4_3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,0_6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,1_6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,2_6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,3_6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,4_6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,0_7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,1_7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,2_7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,3_7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,4_7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,0_4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,1_4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,2_4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,3_4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,4_4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,0_625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,1_625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,2_625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,3_625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,4_625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,0_021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,1_021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,2_021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,3_021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,4_021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,0_9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,1_9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,2_9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,3_9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,4_9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,0_4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,1_4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,2_4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,3_4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,4_4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,0_5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,1_5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,2_5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,3_5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,4_5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,0_5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,1_5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,2_5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,3_5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,4_5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,0_6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,1_6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,2_6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,3_6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,4_6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,0_7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,1_7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,2_7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,3_7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,4_7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,0_8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,1_8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,2_8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,3_8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,4_8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,0_7684223825758543-AUTISM.mp4,AUTISM1,F_03_011
P21,1_7684223825758543-AUTISM.mp4,AUTISM1,F_03_011
P21,2_7684223825758543-AUTISM.mp4,AUTISM1,F_03_011
P21,3_7684223825758543-AUTISM.mp4,AUTISM1,F_03_011
P21,4_7684223825758543-AUTISM.mp4,AUTISM1,F_03_011
P21,0_35864673161352667-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P21,1_35864673161352667-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P21,2_35864673161352667-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P21,3_35864673161352667-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P21,4_35864673161352667-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P21,0_8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,1_8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,2_8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,3_8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,4_8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,0_3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,1_3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,2_3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,3_3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,4_3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,0_48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,1_48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,2_48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,3_48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,4_48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,0_0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,1_0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,2_0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,3_0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,4_0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,0_5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,1_5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,2_5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,3_5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,4_5388526071411033-PRESS.mp4,PRESS,H_03_006
P39,0_3926479921771886-AUTISM.mp4,AUTISM1,F_03_011
P39,1_3926479921771886-AUTISM.mp4,AUTISM1,F_03_011
P39,2_3926479921771886-AUTISM.mp4,AUTISM1,F_03_011
P39,3_3926479921771886-AUTISM.mp4,AUTISM1,F_03_011
P39,4_3926479921771886-AUTISM.mp4,AUTISM1,F_03_011
P39,0_3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P39,1_3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P39,2_3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P39,3_3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P39,4_3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P39,0_37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P39,1_37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P39,2_37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P39,3_37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P39,4_37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P39,0_6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,1_6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,2_6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,3_6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,4_6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,0_5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,1_5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,2_5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,3_5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,4_5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,0_44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P39,1_44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P39,2_44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P39,3_44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P39,4_44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P39,0_2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,1_2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,2_2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,3_2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,4_2915237263888637-PRESS.mp4,PRESS,H_03_006
P21,0_08349310104991292-GUESS.mp4,GUESS1,D_02_013
P21,1_08349310104991292-GUESS.mp4,GUESS1,D_02_013
P21,2_08349310104991292-GUESS.mp4,GUESS1,D_02_013
P21,3_08349310104991292-GUESS.mp4,GUESS1,D_02_013
P21,4_08349310104991292-GUESS.mp4,GUESS1,D_02_013
P39,0_9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,1_9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,2_9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,3_9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,4_9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,0_009883456113471967-EAT.mp4,EAT1,B_02_002
P39,1_009883456113471967-EAT.mp4,EAT1,B_02_002
P39,2_009883456113471967-EAT.mp4,EAT1,B_02_002
P39,3_009883456113471967-EAT.mp4,EAT1,B_02_002
P39,4_009883456113471967-EAT.mp4,EAT1,B_02_002
P39,0_15011820658062458-DOG.mp4,DOG1,A_01_056
P39,1_15011820658062458-DOG.mp4,DOG1,A_01_056
P39,2_15011820658062458-DOG.mp4,DOG1,A_01_056
P39,3_15011820658062458-DOG.mp4,DOG1,A_01_056
P39,4_15011820658062458-DOG.mp4,DOG1,A_01_056
P39,0_4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,1_4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,2_4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,3_4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,4_4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,0_6987156871330971-BEE.mp4,BEE1,J_02_101
P39,1_6987156871330971-BEE.mp4,BEE1,J_02_101
P39,2_6987156871330971-BEE.mp4,BEE1,J_02_101
P39,3_6987156871330971-BEE.mp4,BEE1,J_02_101
P39,4_6987156871330971-BEE.mp4,BEE1,J_02_101
P39,0_5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,1_5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,2_5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,3_5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,4_5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,0_9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,1_9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,2_9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,3_9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,4_9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,0_709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,1_709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,2_709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,3_709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,4_709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,0_742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,1_742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,2_742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,3_742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,4_742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,0_6440242014287687-FINE.mp4,FINE1,C_01_043
P39,1_6440242014287687-FINE.mp4,FINE1,C_01_043
P39,2_6440242014287687-FINE.mp4,FINE1,C_01_043
P39,3_6440242014287687-FINE.mp4,FINE1,C_01_043
P39,4_6440242014287687-FINE.mp4,FINE1,C_01_043
P39,0_15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,1_15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,2_15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,3_15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,4_15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,0_5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,1_5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,2_5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,3_5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,4_5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,0_7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,1_7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,2_7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,3_7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,4_7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,0_3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,1_3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,2_3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,3_3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,4_3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,0_38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,1_38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,2_38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,3_38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,4_38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,0_7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,1_7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,2_7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,3_7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,4_7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,0_11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,1_11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,2_11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,3_11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,4_11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,0_4656606080155459-NO.mp4,NO,C_03_041
P39,1_4656606080155459-NO.mp4,NO,C_03_041
P39,2_4656606080155459-NO.mp4,NO,C_03_041
P39,3_4656606080155459-NO.mp4,NO,C_03_041
P39,4_4656606080155459-NO.mp4,NO,C_03_041
P39,0_954882949673941-TEST.mp4,TEST,D_01_060
P39,1_954882949673941-TEST.mp4,TEST,D_01_060
P39,2_954882949673941-TEST.mp4,TEST,D_01_060
P39,3_954882949673941-TEST.mp4,TEST,D_01_060
P39,4_954882949673941-TEST.mp4,TEST,D_01_060
P39,0_7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,1_7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,2_7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,3_7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,4_7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,0_4327362160883501-KID.mp4,KID,C_03_057
P39,1_4327362160883501-KID.mp4,KID,C_03_057
P39,2_4327362160883501-KID.mp4,KID,C_03_057
P39,3_4327362160883501-KID.mp4,KID,C_03_057
P39,4_4327362160883501-KID.mp4,KID,C_03_057
P39,0_7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,1_7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,2_7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,3_7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,4_7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,0_749800443846284-BOAT.mp4,BOAT,D_01_055
P39,1_749800443846284-BOAT.mp4,BOAT,D_01_055
P39,2_749800443846284-BOAT.mp4,BOAT,D_01_055
P39,3_749800443846284-BOAT.mp4,BOAT,D_01_055
P39,4_749800443846284-BOAT.mp4,BOAT,D_01_055
P39,0_38489622716415495-EASY.mp4,EASY,D_01_070
P39,1_38489622716415495-EASY.mp4,EASY,D_01_070
P39,2_38489622716415495-EASY.mp4,EASY,D_01_070
P39,3_38489622716415495-EASY.mp4,EASY,D_01_070
P39,4_38489622716415495-EASY.mp4,EASY,D_01_070
P39,0_24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,1_24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,2_24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,3_24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,4_24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,0_10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,1_10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,2_10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,3_10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,4_10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,0_11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,1_11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,2_11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,3_11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,4_11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,0_808562905847142-MEET.mp4,MEET,D_02_018
P39,1_808562905847142-MEET.mp4,MEET,D_02_018
P39,2_808562905847142-MEET.mp4,MEET,D_02_018
P39,3_808562905847142-MEET.mp4,MEET,D_02_018
P39,4_808562905847142-MEET.mp4,MEET,D_02_018
P39,0_13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,1_13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,2_13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,3_13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,4_13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,0_27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,1_27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,2_27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,3_27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,4_27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,0_25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,1_25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,2_25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,3_25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,4_25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,0_1236432492199413-GOD.mp4,GOD,D_02_068
P39,1_1236432492199413-GOD.mp4,GOD,D_02_068
P39,2_1236432492199413-GOD.mp4,GOD,D_02_068
P39,3_1236432492199413-GOD.mp4,GOD,D_02_068
P39,4_1236432492199413-GOD.mp4,GOD,D_02_068
P39,0_5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,1_5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,2_5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,3_5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,4_5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,0_3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,1_3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,2_3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,3_3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,4_3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,0_6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,1_6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,2_6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,3_6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,4_6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,0_8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,1_8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,2_8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,3_8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,4_8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,0_1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,1_1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,2_1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,3_1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,4_1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,0_41022506513568-CARVE.mp4,CARVE,K_02_026
P39,1_41022506513568-CARVE.mp4,CARVE,K_02_026
P39,2_41022506513568-CARVE.mp4,CARVE,K_02_026
P39,3_41022506513568-CARVE.mp4,CARVE,K_02_026
P39,4_41022506513568-CARVE.mp4,CARVE,K_02_026
P39,0_48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,1_48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,2_48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,3_48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,4_48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,0_4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,1_4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,2_4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,3_4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,4_4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,0_5215091099526588-PECK.mp4,PECK,K_03_010
P39,1_5215091099526588-PECK.mp4,PECK,K_03_010
P39,2_5215091099526588-PECK.mp4,PECK,K_03_010
P39,3_5215091099526588-PECK.mp4,PECK,K_03_010
P39,4_5215091099526588-PECK.mp4,PECK,K_03_010
P39,0_11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,1_11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,2_11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,3_11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,4_11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,0_26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,1_26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,2_26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,3_26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,4_26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,0_8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,1_8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,2_8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,3_8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,4_8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,0_6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,1_6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,2_6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,3_6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,4_6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,0_9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,1_9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,2_9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,3_9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,4_9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,0_8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,1_8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,2_8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,3_8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,4_8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,0_7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,1_7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,2_7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,3_7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,4_7873618416168222-TICKLE.mp4,TICKLE,H_01_073
