Participant ID,Video file,Gloss,ASL-LEX Code
P18,2_8259633235776533-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P18,3_8259633235776533-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P18,4_8259633235776533-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P18,0_0838183976241691-COME OUT.mp4,COMEOUT,E_02_020
P18,1_0838183976241691-COME OUT.mp4,COMEOUT,E_02_020
P18,2_0838183976241691-COME OUT.mp4,COMEOUT,E_02_020
P18,3_0838183976241691-COME OUT.mp4,COMEOUT,E_02_020
P18,4_0838183976241691-COME OUT.mp4,COMEOUT,E_02_020
P18,0_2952861454457998-VACUUM.mp4,VACUUM,D_03_084
P18,1_2952861454457998-VACUUM.mp4,VACUUM,D_03_084
P18,2_2952861454457998-VACUUM.mp4,VACUUM,D_03_084
P18,3_2952861454457998-VACUUM.mp4,VACUUM,D_03_084
P18,4_2952861454457998-VACUUM.mp4,VACUUM,D_03_084
P18,0_9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,1_9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,2_9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,3_9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,4_9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,0_6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,1_6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,2_6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,3_6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,4_6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,0_10322387585915305-HOSE.mp4,HOSE,E_02_054
P18,1_10322387585915305-HOSE.mp4,HOSE,E_02_054
P18,2_10322387585915305-HOSE.mp4,HOSE,E_02_054
P18,3_10322387585915305-HOSE.mp4,HOSE,E_02_054
P18,4_10322387585915305-HOSE.mp4,HOSE,E_02_054
P18,0_21672208711667262-GRASP.mp4,GRASP,E_01_006
P18,1_21672208711667262-GRASP.mp4,GRASP,E_01_006
P18,2_21672208711667262-GRASP.mp4,GRASP,E_01_006
P18,3_21672208711667262-GRASP.mp4,GRASP,E_01_006
P18,4_21672208711667262-GRASP.mp4,GRASP,E_01_006
P18,0_4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,1_4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,2_4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,3_4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,4_4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,0_17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,1_17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,2_17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,3_17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,4_17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,0_0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,1_0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,2_0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,3_0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,4_0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,0_27625924547235914-SCRUB.mp4,SCRUB,E_02_086
P18,1_27625924547235914-SCRUB.mp4,SCRUB,E_02_086
P18,2_27625924547235914-SCRUB.mp4,SCRUB,E_02_086
P18,3_27625924547235914-SCRUB.mp4,SCRUB,E_02_086
P18,4_27625924547235914-SCRUB.mp4,SCRUB,E_02_086
P18,0_5605548162804406-BLOND.mp4,BLOND,E_02_102
P18,1_5605548162804406-BLOND.mp4,BLOND,E_02_102
P18,2_5605548162804406-BLOND.mp4,BLOND,E_02_102
P18,3_5605548162804406-BLOND.mp4,BLOND,E_02_102
P18,4_5605548162804406-BLOND.mp4,BLOND,E_02_102
P18,0_7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,1_7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,2_7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,3_7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,4_7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,0_5242025202560334-BUY.mp4,BUY,D_03_074
P18,1_5242025202560334-BUY.mp4,BUY,D_03_074
P18,2_5242025202560334-BUY.mp4,BUY,D_03_074
P18,3_5242025202560334-BUY.mp4,BUY,D_03_074
P18,4_5242025202560334-BUY.mp4,BUY,D_03_074
P18,0_1195153403229674-FORBID.mp4,FORBID,D_03_089
P18,1_1195153403229674-FORBID.mp4,FORBID,D_03_089
P18,2_1195153403229674-FORBID.mp4,FORBID,D_03_089
P18,3_1195153403229674-FORBID.mp4,FORBID,D_03_089
P18,4_1195153403229674-FORBID.mp4,FORBID,D_03_089
P18,0_5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,1_5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,2_5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,3_5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,4_5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,0_5169912756478683-HALL.mp4,HALL,F_01_097
P18,1_5169912756478683-HALL.mp4,HALL,F_01_097
P18,2_5169912756478683-HALL.mp4,HALL,F_01_097
P18,3_5169912756478683-HALL.mp4,HALL,F_01_097
P18,4_5169912756478683-HALL.mp4,HALL,F_01_097
P18,0_7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,1_7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,2_7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,3_7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,4_7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,0_9905771337359215-FORK.mp4,FORK3,E_01_049
P18,1_9905771337359215-FORK.mp4,FORK3,E_01_049
P18,2_9905771337359215-FORK.mp4,FORK3,E_01_049
P18,3_9905771337359215-FORK.mp4,FORK3,E_01_049
P18,4_9905771337359215-FORK.mp4,FORK3,E_01_049
P18,0_3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,1_3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,2_3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,3_3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,4_3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,0_3787490948520651-TOY 1.mp4,TOY3,E_01_064
P18,1_3787490948520651-TOY 1.mp4,TOY3,E_01_064
P18,2_3787490948520651-TOY 1.mp4,TOY3,E_01_064
P18,3_3787490948520651-TOY 1.mp4,TOY3,E_01_064
P18,4_3787490948520651-TOY 1.mp4,TOY3,E_01_064
P18,0_48591641733040736-FINANCE.mp4,FINANCE,F_02_047
P18,1_48591641733040736-FINANCE.mp4,FINANCE,F_02_047
P18,2_48591641733040736-FINANCE.mp4,FINANCE,F_02_047
P18,3_48591641733040736-FINANCE.mp4,FINANCE,F_02_047
P18,4_48591641733040736-FINANCE.mp4,FINANCE,F_02_047
P18,0_1696727102077118-POUR.mp4,POUR2,F_02_063
P18,1_1696727102077118-POUR.mp4,POUR2,F_02_063
P18,2_1696727102077118-POUR.mp4,POUR2,F_02_063
P18,3_1696727102077118-POUR.mp4,POUR2,F_02_063
P18,4_1696727102077118-POUR.mp4,POUR2,F_02_063
P18,0_8816454744432489-HATE.mp4,HATE,F_02_078
P18,1_8816454744432489-HATE.mp4,HATE,F_02_078
P18,2_8816454744432489-HATE.mp4,HATE,F_02_078
P18,3_8816454744432489-HATE.mp4,HATE,F_02_078
P18,4_8816454744432489-HATE.mp4,HATE,F_02_078
P18,0_41152841117803685-HOT.mp4,HOT,F_02_093
P18,1_41152841117803685-HOT.mp4,HOT,F_02_093
P18,2_41152841117803685-HOT.mp4,HOT,F_02_093
P18,3_41152841117803685-HOT.mp4,HOT,F_02_093
P18,4_41152841117803685-HOT.mp4,HOT,F_02_093
P18,0_7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,1_7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,2_7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,3_7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,4_7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,0_158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,1_158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,2_158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,3_158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,4_158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,0_5744417518874771-WOW.mp4,WOW,F_01_002
P18,1_5744417518874771-WOW.mp4,WOW,F_01_002
P18,2_5744417518874771-WOW.mp4,WOW,F_01_002
P18,3_5744417518874771-WOW.mp4,WOW,F_01_002
P18,4_5744417518874771-WOW.mp4,WOW,F_01_002
P18,0_005452755320049851-GAMBLE.mp4,GAMBLE,F_01_051
P18,1_005452755320049851-GAMBLE.mp4,GAMBLE,F_01_051
P18,2_005452755320049851-GAMBLE.mp4,GAMBLE,F_01_051
P18,3_005452755320049851-GAMBLE.mp4,GAMBLE,F_01_051
P18,4_005452755320049851-GAMBLE.mp4,GAMBLE,F_01_051
P18,0_6318058656220054-WASH DISHES.mp4,WASHDISHES,F_01_070
P18,1_6318058656220054-WASH DISHES.mp4,WASHDISHES,F_01_070
P18,2_6318058656220054-WASH DISHES.mp4,WASHDISHES,F_01_070
P18,3_6318058656220054-WASH DISHES.mp4,WASHDISHES,F_01_070
P18,4_6318058656220054-WASH DISHES.mp4,WASHDISHES,F_01_070
P18,0_74562499950099-STRAIGHT.mp4,STRAIGHT,E_01_081
P18,1_74562499950099-STRAIGHT.mp4,STRAIGHT,E_01_081
P18,2_74562499950099-STRAIGHT.mp4,STRAIGHT,E_01_081
P18,3_74562499950099-STRAIGHT.mp4,STRAIGHT,E_01_081
P18,4_74562499950099-STRAIGHT.mp4,STRAIGHT,E_01_081
P18,0_18271197123208793-STATE.mp4,STATE,F_01_086
P18,1_18271197123208793-STATE.mp4,STATE,F_01_086
P18,2_18271197123208793-STATE.mp4,STATE,F_01_086
P18,3_18271197123208793-STATE.mp4,STATE,F_01_086
P18,4_18271197123208793-STATE.mp4,STATE,F_01_086
P18,0_17514764175098607-EVEN.mp4,EVEN,F_03_057
P18,1_17514764175098607-EVEN.mp4,EVEN,F_03_057
P18,2_17514764175098607-EVEN.mp4,EVEN,F_03_057
P18,3_17514764175098607-EVEN.mp4,EVEN,F_03_057
P18,4_17514764175098607-EVEN.mp4,EVEN,F_03_057
P18,0_06638111207042785-DEPTH.mp4,DEPTH,F_02_018
P18,1_06638111207042785-DEPTH.mp4,DEPTH,F_02_018
P18,2_06638111207042785-DEPTH.mp4,DEPTH,F_02_018
P18,3_06638111207042785-DEPTH.mp4,DEPTH,F_02_018
P18,4_06638111207042785-DEPTH.mp4,DEPTH,F_02_018
P18,0_7518151106010977-DRESSER.mp4,DRESSER,F_03_075
P18,1_7518151106010977-DRESSER.mp4,DRESSER,F_03_075
P18,2_7518151106010977-DRESSER.mp4,DRESSER,F_03_075
P18,3_7518151106010977-DRESSER.mp4,DRESSER,F_03_075
P18,4_7518151106010977-DRESSER.mp4,DRESSER,F_03_075
P18,0_5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,1_5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,2_5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,3_5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,4_5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,0_9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,1_9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,2_9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,3_9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,4_9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,0_4919101072051375-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P18,1_4919101072051375-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P18,2_4919101072051375-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P18,3_4919101072051375-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P18,4_4919101072051375-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P18,0_9198765343606712-TTY.mp4,TTY,G_01_035
P18,1_9198765343606712-TTY.mp4,TTY,G_01_035
P18,2_9198765343606712-TTY.mp4,TTY,G_01_035
P18,3_9198765343606712-TTY.mp4,TTY,G_01_035
P18,4_9198765343606712-TTY.mp4,TTY,G_01_035
P18,0_039260902346287097-EXPECT.mp4,EXPECT,F_02_068
P18,1_039260902346287097-EXPECT.mp4,EXPECT,F_02_068
P18,2_039260902346287097-EXPECT.mp4,EXPECT,F_02_068
P18,3_039260902346287097-EXPECT.mp4,EXPECT,F_02_068
P18,4_039260902346287097-EXPECT.mp4,EXPECT,F_02_068
P18,0_5418337630523031-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,1_5418337630523031-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,2_5418337630523031-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,3_5418337630523031-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,4_5418337630523031-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,0_5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,1_5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,2_5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,3_5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,4_5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,0_4883527085173953-NOTHING 2.mp4,NOTHING2,E_02_065
P18,1_4883527085173953-NOTHING 2.mp4,NOTHING2,E_02_065
P18,2_4883527085173953-NOTHING 2.mp4,NOTHING2,E_02_065
P18,3_4883527085173953-NOTHING 2.mp4,NOTHING2,E_02_065
P18,4_4883527085173953-NOTHING 2.mp4,NOTHING2,E_02_065
P18,0_17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,1_17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,2_17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,3_17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,4_17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,0_7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,1_7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,2_7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,3_7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,4_7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,0_09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,1_09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,2_09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,3_09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,4_09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,0_8941547508293555-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,1_8941547508293555-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,2_8941547508293555-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,3_8941547508293555-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,4_8941547508293555-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,0_8867006272624613-SIX.mp4,SIX,G_03_034
P18,1_8867006272624613-SIX.mp4,SIX,G_03_034
P18,2_8867006272624613-SIX.mp4,SIX,G_03_034
P18,3_8867006272624613-SIX.mp4,SIX,G_03_034
P18,4_8867006272624613-SIX.mp4,SIX,G_03_034
P18,0_573772596811752-ROLL.mp4,ROLL,E_03_011
P18,1_573772596811752-ROLL.mp4,ROLL,E_03_011
P18,2_573772596811752-ROLL.mp4,ROLL,E_03_011
P18,3_573772596811752-ROLL.mp4,ROLL,E_03_011
P18,4_573772596811752-ROLL.mp4,ROLL,E_03_011
P18,0_12720970140176346-SCREAM.mp4,SCREAM,E_03_027
P18,1_12720970140176346-SCREAM.mp4,SCREAM,E_03_027
P18,2_12720970140176346-SCREAM.mp4,SCREAM,E_03_027
P18,3_12720970140176346-SCREAM.mp4,SCREAM,E_03_027
P18,4_12720970140176346-SCREAM.mp4,SCREAM,E_03_027
P18,0_1276420379859602-CHEEK.mp4,CHEEK,G_03_052
P18,1_1276420379859602-CHEEK.mp4,CHEEK,G_03_052
P18,2_1276420379859602-CHEEK.mp4,CHEEK,G_03_052
P18,3_1276420379859602-CHEEK.mp4,CHEEK,G_03_052
P18,4_1276420379859602-CHEEK.mp4,CHEEK,G_03_052
P18,0_9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,1_9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,2_9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,3_9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,4_9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,0_26588999147309833-CLOSE.mp4,CLOSE,G_03_084
P18,1_26588999147309833-CLOSE.mp4,CLOSE,G_03_084
P18,2_26588999147309833-CLOSE.mp4,CLOSE,G_03_084
P18,3_26588999147309833-CLOSE.mp4,CLOSE,G_03_084
P18,4_26588999147309833-CLOSE.mp4,CLOSE,G_03_084
P18,0_9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,1_9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,2_9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,3_9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,4_9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,0_3675819389011308-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,1_3675819389011308-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,2_3675819389011308-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,3_3675819389011308-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,4_3675819389011308-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,0_018441298099485248-LONG.mp4,LONG,G_01_059
P18,1_018441298099485248-LONG.mp4,LONG,G_01_059
P18,2_018441298099485248-LONG.mp4,LONG,G_01_059
P18,3_018441298099485248-LONG.mp4,LONG,G_01_059
P18,4_018441298099485248-LONG.mp4,LONG,G_01_059
P18,0_3141729211340101-HURRY.mp4,HURRY,G_01_075
P18,1_3141729211340101-HURRY.mp4,HURRY,G_01_075
P18,2_3141729211340101-HURRY.mp4,HURRY,G_01_075
P18,3_3141729211340101-HURRY.mp4,HURRY,G_01_075
P18,4_3141729211340101-HURRY.mp4,HURRY,G_01_075
P18,0_35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,1_35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,2_35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,3_35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,4_35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,0_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,1_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,2_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,3_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,4_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,0_891762980521426-ZEBRA.mp4,ZEBRA,G_02_003
P18,1_891762980521426-ZEBRA.mp4,ZEBRA,G_02_003
P18,2_891762980521426-ZEBRA.mp4,ZEBRA,G_02_003
P18,3_891762980521426-ZEBRA.mp4,ZEBRA,G_02_003
P18,4_891762980521426-ZEBRA.mp4,ZEBRA,G_02_003
P18,0_6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,1_6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,2_6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,3_6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,4_6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,0_912303606060513-HAHA.mp4,HAHA,G_02_103
P18,1_912303606060513-HAHA.mp4,HAHA,G_02_103
P18,2_912303606060513-HAHA.mp4,HAHA,G_02_103
P18,3_912303606060513-HAHA.mp4,HAHA,G_02_103
P18,4_912303606060513-HAHA.mp4,HAHA,G_02_103
P18,0_9787188924073216-GOATEE.mp4,GOATEE,G_01_074
P18,1_9787188924073216-GOATEE.mp4,GOATEE,G_01_074
P18,2_9787188924073216-GOATEE.mp4,GOATEE,G_01_074
P18,3_9787188924073216-GOATEE.mp4,GOATEE,G_01_074
P18,4_9787188924073216-GOATEE.mp4,GOATEE,G_01_074
P18,0_029600888158334948-IF.mp4,IF,G_03_017
P18,1_029600888158334948-IF.mp4,IF,G_03_017
P18,2_029600888158334948-IF.mp4,IF,G_03_017
P18,3_029600888158334948-IF.mp4,IF,G_03_017
P18,4_029600888158334948-IF.mp4,IF,G_03_017
P18,0_44616004889652516-SPREAD 1.mp4,SPREAD1,G_03_012
P18,1_44616004889652516-SPREAD 1.mp4,SPREAD1,G_03_012
P18,2_44616004889652516-SPREAD 1.mp4,SPREAD1,G_03_012
P18,3_44616004889652516-SPREAD 1.mp4,SPREAD1,G_03_012
P18,4_44616004889652516-SPREAD 1.mp4,SPREAD1,G_03_012
P18,0_07550532557109468-STRAW.mp4,STRAW,G_01_092
P18,1_07550532557109468-STRAW.mp4,STRAW,G_01_092
P18,2_07550532557109468-STRAW.mp4,STRAW,G_01_092
P18,3_07550532557109468-STRAW.mp4,STRAW,G_01_092
P18,4_07550532557109468-STRAW.mp4,STRAW,G_01_092
P18,0_483028559566697-STRONG.mp4,STRONG,G_03_027
P18,1_483028559566697-STRONG.mp4,STRONG,G_03_027
P18,2_483028559566697-STRONG.mp4,STRONG,G_03_027
P18,3_483028559566697-STRONG.mp4,STRONG,G_03_027
P18,4_483028559566697-STRONG.mp4,STRONG,G_03_027
P18,0_6739885456556651-PUT ASIDE.mp4,PUTASIDE,G_02_007
P18,1_6739885456556651-PUT ASIDE.mp4,PUTASIDE,G_02_007
P18,2_6739885456556651-PUT ASIDE.mp4,PUTASIDE,G_02_007
P18,3_6739885456556651-PUT ASIDE.mp4,PUTASIDE,G_02_007
P18,4_6739885456556651-PUT ASIDE.mp4,PUTASIDE,G_02_007
P18,0_010250093537972127-WISE.mp4,WISE,G_02_023
P18,1_010250093537972127-WISE.mp4,WISE,G_02_023
P18,2_010250093537972127-WISE.mp4,WISE,G_02_023
P18,3_010250093537972127-WISE.mp4,WISE,G_02_023
P18,4_010250093537972127-WISE.mp4,WISE,G_02_023
P18,0_046352400789815285-TEMPORARY.mp4,TEMPORARY,G_03_067
P18,1_046352400789815285-TEMPORARY.mp4,TEMPORARY,G_03_067
P18,2_046352400789815285-TEMPORARY.mp4,TEMPORARY,G_03_067
P18,3_046352400789815285-TEMPORARY.mp4,TEMPORARY,G_03_067
P18,4_046352400789815285-TEMPORARY.mp4,TEMPORARY,G_03_067
P18,0_4075030395887953-EDIT.mp4,EDIT1,G_02_057
P18,1_4075030395887953-EDIT.mp4,EDIT1,G_02_057
P18,2_4075030395887953-EDIT.mp4,EDIT1,G_02_057
P18,3_4075030395887953-EDIT.mp4,EDIT1,G_02_057
P18,4_4075030395887953-EDIT.mp4,EDIT1,G_02_057
P18,0_37690074656211014-FILL OUT.mp4,FILLOUT,H_01_099
P18,1_37690074656211014-FILL OUT.mp4,FILLOUT,H_01_099
P18,2_37690074656211014-FILL OUT.mp4,FILLOUT,H_01_099
P18,3_37690074656211014-FILL OUT.mp4,FILLOUT,H_01_099
P18,4_37690074656211014-FILL OUT.mp4,FILLOUT,H_01_099
P18,0_12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P18,1_12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P18,2_12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P18,3_12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P18,4_12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P47,0_9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,1_9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,2_9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,3_9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,4_9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,0_7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,1_7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,2_7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,3_7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,4_7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,0_519067006979435-AXE.mp4,AXE1,G_03_066
P47,1_519067006979435-AXE.mp4,AXE1,G_03_066
P47,2_519067006979435-AXE.mp4,AXE1,G_03_066
P47,3_519067006979435-AXE.mp4,AXE1,G_03_066
P47,4_519067006979435-AXE.mp4,AXE1,G_03_066
P47,0_6193278174081249-POP 2.mp4,POP3,K_01_049
P47,1_6193278174081249-POP 2.mp4,POP3,K_01_049
P47,2_6193278174081249-POP 2.mp4,POP3,K_01_049
P47,3_6193278174081249-POP 2.mp4,POP3,K_01_049
P47,4_6193278174081249-POP 2.mp4,POP3,K_01_049
P47,0_9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,1_9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,2_9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,3_9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,4_9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,0_34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,1_34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,2_34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,3_34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,4_34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,0_5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,1_5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,2_5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,3_5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,4_5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,0_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,1_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,2_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,3_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,4_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,0_5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P47,1_5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P47,2_5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
